"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"J3,J4";"PinHeader_1x01_P2.54mm_Vertical";2;"Conn_01x01";;;
2;"FB2,FB1";"L_0805_2012Metric_Pad1.15x1.40mm_HandSolder";2;"MMZ1005S800HTD25";;;
3;"R5,R6";"R_0603_1608Metric_Pad0.98x0.95mm_HandSolder";2;"25";;;
4;"RN4,RN3,RN2,RN1";"R_Array_Concave_4x0603";4;"27";;;
5;"R2,R1";"R_0603_1608Metric_Pad0.98x0.95mm_HandSolder";2;"0";;;
6;"R4";"R_0603_1608Metric_Pad0.98x0.95mm_HandSolder";1;"500";;;
7;"R3";"R_0603_1608Metric_Pad0.98x0.95mm_HandSolder";1;"1k";;;
8;"R9,R10";"R_0603_1608Metric_Pad0.98x0.95mm_HandSolder";2;"1k/.1%";;;
9;"C3,C5";"CP_EIA-7343-20_Kemet-V_Pad2.25x2.55mm_HandSolder";2;"A700V226M016ATE018";;;
10;"J1,J2";"PinHeader_2x06_P2.54mm_Horizontal";2;"71764-0012";;;
11;"RV1";"Potentiometer_Bourns_3224X_Vertical";1;"3224X-1-202E";;;
12;"R8,R7";"R_0603_1608Metric_Pad0.98x0.95mm_HandSolder";2;"225";;;
13;"U2";"SOIC-8_3.9x4.9mm_P1.27mm";1;"AD8041";;;
14;"U1";"TSSOP-28_4.4x9.7mm_P0.65mm";1;"AD9744";;;
15;"R11";"R_0603_1608Metric_Pad0.98x0.95mm_HandSolder";1;"500/.1%";;;
16;"C4,C6,C7,C2,C1";"C_0603_1608Metric_Pad1.08x0.95mm_HandSolder";5;"100n";;;
